status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Medium,Large,Testing,11,95,5,1
Completed,Low,Small,Meeting,3,16,0,1
Completed,Medium,Medium,Development,57,89,0,9
Completed,Low,Small,Development,70,81,0,15
Completed,Medium,Medium,Testing,13,59,0,2
Completed,Medium,Small,Development,10,114,0,1
Completed,Medium,Medium,Development,44,80,2,4
Completed,High,Small,Development,26,74,4,5
Completed,Low,Small,Development,70,70,5,15
Completed,Low,Small,Development,49,187,1,9
Completed,Medium,Small,Development,71,169,0,14
Completed,Low,Medium,Meeting,3,19,0,1
Completed,High,Small,Development,45,129,3,6
Completed,Medium,Large,Documentation,9,192,0,3
Completed,High,Small,Development,60,126,5,10
Completed,Medium,Medium,Development,40,101,0,6
Completed,Low,Medium,Testing,10,48,4,3
Completed,Low,Small,Development,70,159,0,8
Completed,Low,Medium,Development,80,185,5,11
Completed,High,Small,Development,40,126,4,7
Completed,Low,Large,Development,10,161,0,2
Completed,High,Medium,Design,30,107,0,5
Completed,High,Small,Design,40,88,0,6
Completed,High,Medium,Design,10,117,0,1
Completed,Low,Medium,Development,44,177,3,8
Completed,High,Large,Development,47,112,3,6
Completed,High,Large,Documentation,7,57,1,2
Completed,Medium,Small,Meeting,3,22,2,1
Completed,High,Medium,Documentation,8,104,2,2
Completed,Low,Medium,Design,24,119,2,4
Completed,Medium,Medium,Testing,13,53,0,2
Completed,High,Small,Testing,7,37,0,1
Completed,Medium,Medium,Development,38,68,3,8
Completed,Medium,Medium,Design,36,131,5,6
Completed,Medium,Small,Documentation,5,96,2,2
Completed,Low,Small,Design,39,119,4,8
Completed,Medium,Medium,Development,26,55,0,5
Completed,Low,Small,Development,55,116,0,10
Completed,High,Small,Documentation,13,93,2,2
Completed,Low,Medium,Documentation,16,185,0,3
Completed,High,Small,Development,23,122,3,4
Completed,Medium,Small,Design,30,69,0,5
Completed,Medium,Small,Design,29,80,0,3
Completed,High,Small,Design,23,119,4,4
Completed,Low,Medium,Development,71,49,2,12
Completed,Low,Medium,Testing,5,78,2,2
Completed,High,Small,Meeting,2,26,2,1
Completed,Low,Small,Design,27,106,0,5
Completed,High,Small,Documentation,8,194,0,2
Completed,Medium,Small,Design,31,30,4,7
Completed,Medium,Medium,Design,9,89,2,2
Completed,Medium,Large,Design,26,144,0,4
